time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2023-04-20 23:23:03.425 UTC, , , ,2, , , , , ,125,235925,169144,1120, ,13,4,205,10,0.05, , , , , , , ,13,11, , ,4,5,3,16, ,125,75, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52366868480,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682032923174,,, , , , , , , , , ,65535,203933, , , , , , ,97, , ,1, , ,3, , ,97,1, , , , , ,3, ,155094,101, , , , , , , , , , ,159923040,2, , , , , , ,137, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,101, , , , , ,62,18, , , , 
2023-04-20 23:50:43.208 UTC, , , , , , , , , ,125,235925,169144,1120, ,13, ,6, , , , , , , , , ,13,11, , , ,5,3,16, ,3, , , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52365520896,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682032923174,,, , , , , , , , , ,65535,203933, , , , , , , , , , , , ,3, , , ,1, , , , , , , , , , , , , , , , , , , ,162020192,1, , , , , , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3, , , , , ,3, , , , , 
2023-04-20 23:51:59.828 UTC, , , , , , , , , ,125,235925,169144,1120, ,13, ,25, , , , , , , , , ,13,11, , , ,5,3,16, ,10, , , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52355620864,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682032923174,,, , , , , , , , , ,65535,203933, , , , , , , , , , , , ,3, , , ,1, , , , , , , , , , , , , , , , , , , ,167263072,1, , , , , , ,10, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,10, , , , , ,10,5, , , , 
2023-04-20 23:54:28.398 UTC, , , , , , , , , ,125,235925,169144,1120, ,13, ,80, , , , , , , , , ,13,11, , , ,5,3,16, ,33, , , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52351848448,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682032923174,,, , , , , , , , , ,65535,203933, , , , , , , , , , , , ,3, , , ,1, , , , , , , , , , , , , , , , , , , ,181943136,1, , , , , , ,33, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,33, , , , , ,33,14, , , , 
2023-04-20 23:55:07.889 UTC, , , ,1, , , , , ,125,144829,78048,1120, ,8,1,29,5,0.17, , , , , , ,1,8,8, , , ,2,2,12, ,28,15, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52373405696,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682032633700,,, , , , , , , , , ,65535,203933, , , , , , ,25, , ,1, , ,3, , ,25,1, , , , , , , ,59061,26, , , , , , , , , , ,43135448,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4, , , , , , ,1, , , , 
2023-04-21 00:05:10.841 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52344668160,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682035510533,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,11,35843600, , , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-21 00:10:24.601 UTC, , , , , , , , , ,125,141501,74720,1120, ,7, ,28,4,0.14, , , , , , , ,7,7, , , ,2,1,11, ,28,15, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52344668160,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682035510533,,, , , , , , , , , ,65535,203933, , , , , , ,23, , ,1, , ,3, , ,23,1, , , , , , , ,54965,24, , , , , , , , , , ,42135056,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4, , , , , , , , , , , 
2023-04-21 00:10:52.777 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52339052544,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682035852451,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,18,31422992,1, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-21 00:11:29.794 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52338626560,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682035889475,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,13,36087416,1, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-21 00:17:29.234 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52337090560,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682036247638,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,15,34312848,2, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-21 00:18:34.745 UTC, , , , , , , , , ,125,155021,88240,1120, ,9,2,30,6,0.20, , , , , , , ,9,9, , ,2,3,2,14, ,29,16, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52337025024,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682036247638,,, , , , , , , , , ,65535,203933, , , , , , ,30, , ,1, , ,3, , ,30,1, , , , , ,1, ,72696,32, , , , , , , , ,1,3,28880096,2, , , , , , ,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5, , , , , ,1, , , , , 
2023-04-21 00:42:50.039 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52333125632,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682037769736,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,11,32087152,2, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-21 00:43:57.748 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52332720128,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682037837399,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,15,35145656,2, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-21 00:44:15.266 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52332810240,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682037854974,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,12,34561264,2, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-21 00:45:28.856 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52332564480,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682037928566,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,12,34566984,2, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-21 00:45:37.972 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52332376064,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682037937662,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,2,19,35066368,2, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
